ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
255584	Twitter Is Getting Bigger in Asia Amid Decelerating User Growth	http://www.businessweek.com/news/2014-05-26/twitter-is-getting-bigger-in-asia-amid-decelerating-user-growth	Businessweek	b	drNeBLSBtiNOFxMHpc2uxqKqCSaAM	www.businessweek.com	1401222637300
308256	Sales of Existing US Homes Climbed More Than Forecast in May	http://www.businessweek.com/news/2014-06-23/sales-of-existing-u-dot-s-dot-homes-climbed-more-than-forecast-in-may	Businessweek	b	dGKdmBbD8XnuQpMtoxml0uI_eVm9M	www.businessweek.com	1403543045887
190466	Miley Cyrus - Miley Cyrus refuses to perform on 'The Voice'	http://www.contactmusic.com/story/miley-cyrus-refuses-to-perform-on-the-voice_4183505	Contactmusic.com	e	dZpJ-tLCGZ-LPwMX49E3uaC1_EqoM	www.contactmusic.com	1399508064409
209472	Sunday Roundup	http://www.huffingtonpost.com/arianna-huffington/sunday-roundup_333_b_5302528.html	Huffington Post	t	dS5At15va4cgc1McvrI5dPBGFtxBM	www.huffingtonpost.com	1399977099111
322396	UPDATE 2-Alibaba picks New York Stock Exchange for US IPO	http://in.reuters.com/article/2014/06/26/alibaba-group-ipo-idINL2N0P718T20140626	Reuters	b	djSuxHSgDdDlgjMo9BEMj_2H6vHPM	in.reuters.com	1403852609163
108143	UPDATE 1-Step up action to curb global warming, or risks rise - UN	http://www.reuters.com/article/2014/04/13/climatechange-un-idUSL2N0N507Y20140413	Reuters	t	dWuN31OQg8X446Mh96LVV01YIMxvM	www.reuters.com	1397402432683
30235	"REFILE-UPDATE 1-Mt. Gox says it found 200000 bitcoins in ""forgotten"" wallet"	http://in.reuters.com/article/2014/03/21/bitcoin-mtgox-wallet-idINL3N0MI0LK20140321	Reuters	b	d4Ctvi87pUp0TVMwcVQTazB5nrbsM	in.reuters.com	1395508607022
71384	Comcast considers $2.5 bln more in share buyback - Bloomberg	http://in.reuters.com/article/2014/03/31/comcast-buyback-idINL4N0MS2N520140331	Reuters	t	dD6ONzi4nT6LjaMnk-_-RIMa4NYuM	in.reuters.com	1396287121198
46015	Paul Walker - Speed caused Paul Walker crash	http://www.contactmusic.com/story/speed-caused-paul-walker-crash_4125641	Contactmusic.com	e	dkiB51DXDziEQlMCprYQYWfZOIzJM	www.contactmusic.com	1395832591134
344664	UPDATE 2-Ousted American Apparel CEO Charney reports 43 pct stake	http://www.reuters.com/article/2014/07/01/american-apparel-ceo-idUSL4N0PC2XQ20140701	Reuters	b	d-TQv9MoJijiWcMx6Jed40MWBFMSM	www.reuters.com	1404309800898
398216	Twitter flying high: Stock soars as firm beats estimates and reveals it now has  ...	http://www.dailymail.co.uk/sciencetech/article-2710066/Twitter-2Q-results-soar-stock-flies-high.html	Daily Mail	b	dZQj2y0ouiaxQwMhm8i2-wdf7I3mM	www.dailymail.co.uk	1406711952924
